run,parser,strategy,variation,total_pages,corpus_bytes,chunks,avg_chunk_chars,median_chunk_chars,min_chunk_chars,max_chunk_chars,overlap_zero_pct,overlap_median_chars,overlap_max_chars,starts_mid_sentence_pct,ends_mid_sentence_pct,chunking_seconds
run1,legacy,recursive,recursive-512-ov0,298,999081,2382,414.1,468,5,511,0.9840403191936161,1,90,0.5029387069689337,0.6662468513853904,4.3
run1,legacy,recursive,recursive-512-ov20,298,999081,2603,426.3,471,22,511,0.35626441199077635,65,182,0.4752208989627353,0.6749903956972724,0.0
run1,legacy,recursive,recursive-1024-ov0,298,999081,1108,892.4,972,5,1023,0.975609756097561,1,99,0.4990974729241877,0.601985559566787,0.0
run1,legacy,recursive,recursive-1024-ov10,298,999081,1156,899.5,976,38,1023,0.341991341991342,59,101,0.4342560553633218,0.6124567474048442,0.0
run1,legacy,semantic,semantic-percentile,298,999081,748,1321.2,1528,2,3105,0.998661311914324,1,1,0.5762032085561497,0.0066844919786096255,391.0
run1,legacy,semantic,semantic-stddev,298,999081,474,2085.5,2076,139,3403,0.9978858350951374,1,1,0.6666666666666666,0.010548523206751054,0.0
run1,legacy,semantic,semantic-interquartile,298,999081,476,2076.7,2077,139,3403,0.9978947368421053,1,1,0.657563025210084,0.01050420168067227,0.0
run1,legacy,structure,structure-1500,298,999081,717,1466.1,1534,159,1773,0.9958100558659218,9,13,0.37656903765690375,0.5704323570432357,0.0
run1,legacy,structure,structure-2000,298,999081,532,1946.8,2035,193,2101,0.9962335216572504,5,9,0.3815789473684211,0.6221804511278195,0.0
run1,legacy,structure,structure-1500-noheading,298,999081,717,1380.2,1453,57,1690,0.979050279329609,1,90,0.46443514644351463,0.5704323570432357,0.0
run1,current,recursive,recursive-512-ov0,298,1037007,2889,354.0,411,5,511,0.9861495844875346,1,26,0.2537210107303565,0.4468674281758394,0.1
run1,current,recursive,recursive-512-ov20,298,1037007,3018,372.8,424,10,511,0.6251242956579384,98,102,0.2624254473161034,0.4648774022531478,0.1
run1,current,recursive,recursive-1024-ov0,298,1037007,1431,716.2,812,7,1023,0.9923076923076923,1,26,0.12368972746331237,0.3556953179594689,0.0
run1,current,recursive,recursive-1024-ov10,298,1037007,1447,729.0,819,10,1023,0.6964038727524204,72,101,0.11955770559778853,0.3552176917760885,0.0
run1,current,semantic,semantic-percentile,298,1037007,785,1306.1,1464,2,3659,0.9974489795918368,4,8,0.04076433121019108,0.005095541401273885,467.7
run1,current,semantic,semantic-stddev,298,1037007,488,2101.6,2081,18,3659,0.9958932238193019,1,2,0.06762295081967214,0.00819672131147541,0.0
run1,current,semantic,semantic-interquartile,298,1037007,488,2101.6,2083,18,3659,0.9958932238193019,1,2,0.06762295081967214,0.00819672131147541,0.0
run1,current,structure,structure-1500,298,1037007,1167,981.4,1019,90,2087,0.9965694682675815,1,8,0.023993144815766924,0.14652956298200515,0.0
run1,current,structure,structure-2000,298,1037007,1020,1105.0,1057,90,2729,0.9980372914622179,4,8,0.020588235294117647,0.15098039215686274,0.0
run1,current,structure,structure-1500-noheading,298,1037007,1167,858.1,894,4,1999,0.9922813036020584,110,228,0.03684661525278492,0.14652956298200515,0.0
run2,raw-dump,recursive,recursive-512-ov0,298,1134724,2466,454.1,478,1,511,0.9671399594320487,1,32,0.5332522303325223,0.7907542579075426,4.5
run2,raw-dump,recursive,recursive-512-ov20,298,1134724,2797,459.1,478,15,511,0.22818311874105865,81,102,0.5763317840543439,0.7954951734000715,0.0
run2,raw-dump,recursive,recursive-1024-ov0,298,1134724,1277,877.9,983,2,1023,0.975705329153605,1,17,0.4878621769772905,0.8018794048551292,0.0
run2,raw-dump,recursive,recursive-1024-ov10,298,1134724,1328,893.8,985,38,1023,0.33308214016578747,75,101,0.5188253012048193,0.8072289156626506,0.0
run2,raw-dump,semantic,semantic-percentile,298,1134724,843,1330.3,1537,2,3667,1.0,0,0,0.05575326215895611,0.009489916963226572,514.9
run2,raw-dump,semantic,semantic-stddev,298,1134724,532,2108.6,2069,265,3785,0.9943502824858758,2,8,0.08834586466165413,0.015037593984962405,0.0
run2,raw-dump,semantic,semantic-interquartile,298,1134724,534,2100.7,2068,265,3785,0.9943714821763602,2,8,0.08801498127340825,0.0149812734082397,0.0
run2,raw-dump,structure,structure-1500,298,1134724,964,1339.8,1472,206,2049,0.9979231568016614,4,8,0.04771784232365145,0.2572614107883817,0.1
run2,raw-dump,structure,structure-2000,298,1134724,706,1755.2,1956,295,2731,0.9957446808510638,8,312,0.06515580736543909,0.330028328611898,0.1
run2,raw-dump,structure,structure-1500-noheading,298,1134724,964,1254.8,1386,132,1954,0.32191069574247144,127,486,0.04979253112033195,0.2572614107883817,0.1
run2,raw-dump,production,production-as-shipped,298,1134724,964,1339.8,1472,206,2049,0.9979231568016614,4,8,0.04771784232365145,0.2572614107883817,0.1
run2,legacy,recursive,recursive-512-ov0,298,999081,2382,414.1,468,5,511,0.9840403191936161,1,90,0.5029387069689337,0.6662468513853904,0.0
run2,legacy,recursive,recursive-512-ov20,298,999081,2603,426.3,471,22,511,0.35626441199077635,65,182,0.4752208989627353,0.6749903956972724,0.0
run2,legacy,recursive,recursive-1024-ov0,298,999081,1108,892.4,972,5,1023,0.975609756097561,1,99,0.4990974729241877,0.601985559566787,0.0
run2,legacy,recursive,recursive-1024-ov10,298,999081,1156,899.5,976,38,1023,0.341991341991342,59,101,0.4342560553633218,0.6124567474048442,0.0
run2,legacy,semantic,semantic-percentile,298,999081,748,1321.2,1528,2,3105,0.998661311914324,1,1,0.5762032085561497,0.0066844919786096255,359.2
run2,legacy,semantic,semantic-stddev,298,999081,474,2085.5,2076,139,3403,0.9978858350951374,1,1,0.6666666666666666,0.010548523206751054,0.0
run2,legacy,semantic,semantic-interquartile,298,999081,476,2076.7,2077,139,3403,0.9978947368421053,1,1,0.657563025210084,0.01050420168067227,0.0
run2,legacy,structure,structure-1500,298,999081,717,1466.1,1534,159,1773,0.9958100558659218,9,13,0.37656903765690375,0.5704323570432357,0.0
run2,legacy,structure,structure-2000,298,999081,532,1946.8,2035,193,2101,0.9962335216572504,5,9,0.3815789473684211,0.6221804511278195,0.0
run2,legacy,structure,structure-1500-noheading,298,999081,717,1380.2,1453,57,1690,0.979050279329609,1,90,0.46443514644351463,0.5704323570432357,0.0
run2,legacy,production,production-as-shipped,298,999081,717,1466.1,1534,159,1773,0.9958100558659218,9,13,0.37656903765690375,0.5704323570432357,0.0
run2,current,recursive,recursive-512-ov0,298,1037007,2889,354.0,411,5,511,0.9861495844875346,1,26,0.2537210107303565,0.4468674281758394,0.1
run2,current,recursive,recursive-512-ov20,298,1037007,3018,372.8,424,10,511,0.6251242956579384,98,102,0.2624254473161034,0.4648774022531478,0.1
